6914573,44,44,37,40,40,39,49,42,48,48,47,27,47,48,45,45,50,50,51,51,23,48,51,25,26,23
1053,38,37,37,42,31,31,34,39,34,33,34,22,34,34,33,33,34,34,36,36,20,37,36,20,20,21
46936443,41,38,36,43,34,35,35,40,35,35,36,25,36,36,34,34,36,36,36,36,24,38,37,24,24,21
49,23,19,16,25,18,19,15,21,16,16,16,25,16,16,15,15,16,16,17,17,24,19,18,26,27,19
34756,13,17,19,14,19,20,17,16,17,16,17,17,17,17,17,17,18,17,15,15,20,13,14,19,19,19
5862,16,10,13,16,11,11,9,13,9,9,9,13,9,10,9,9,10,10,10,10,14,11,10,14,14,10
1054,40,39,40,44,32,33,37,40,36,35,36,23,36,37,35,35,36,37,38,38,21,40,38,21,21,23
4973,37,35,36,38,36,38,33,35,33,32,33,30,33,33,32,32,33,32,33,33,32,35,34,30,30,28
6140,60,47,51,60,45,46,43,50,42,41,42,35,42,43,40,40,43,44,46,46,34,53,47,34,34,28
5961,21,15,16,20,15,15,14,16,14,13,14,19,14,14,13,13,14,14,15,15,19,17,15,20,19,14
802,39,33,34,37,35,35,32,33,32,31,32,25,32,32,31,31,33,32,34,34,25,37,34,24,24,22
174,10,12,14,11,10,11,10,12,10,10,10,16,10,10,9,9,10,11,9,9,14,9,9,14,14,15
5288538,42,40,39,45,35,35,37,42,37,36,37,24,37,38,36,36,37,38,37,37,24,39,38,24,24,23
446195,35,28,33,38,29,30,27,34,27,26,27,19,27,27,26,26,28,28,28,29,20,32,29,19,19,19
175496,17,11,14,18,12,12,10,14,10,10,10,14,10,10,10,10,10,11,11,11,15,12,11,15,15,11
6305,37,33,33,36,34,34,31,33,31,30,30,26,30,30,30,30,32,31,32,33,26,35,33,25,25,23
34359,65,58,49,65,49,50,52,68,51,54,51,38,51,51,55,55,51,52,53,54,35,60,56,34,34,30
5960,18,14,16,18,15,14,12,16,13,12,12,18,12,13,12,12,13,13,12,12,18,14,13,19,19,14
444972,30,20,19,33,20,20,18,28,19,17,17,25,17,18,17,17,19,19,20,19,20,23,20,20,21,20
447742,39,39,38,43,33,34,35,42,35,35,35,23,35,36,34,34,35,36,35,35,23,36,35,24,24,22
6274,20,16,17,20,17,17,15,18,15,15,15,16,15,15,14,14,16,15,16,16,17,17,16,16,16,13
6262,21,15,16,21,15,16,13,17,14,13,13,19,13,14,13,13,14,14,14,14,20,17,15,20,19,14
7419,67,47,47,60,47,48,45,51,46,43,44,32,44,45,42,42,46,47,49,49,28,56,50,28,29,24
10176161,18,16,17,19,16,16,13,16,14,13,13,20,13,14,13,13,14,14,14,14,20,14,14,21,20,15
1103,5,6,10,8,6,6,6,6,5,5,5,8,5,5,5,5,6,6,5,5,7,6,6,7,7,8
1045,6,5,9,8,5,5,5,6,4,4,4,7,4,5,4,4,5,5,5,5,6,6,5,6,6,6
1055,38,38,39,42,32,32,36,40,36,35,36,23,36,36,34,34,36,36,37,37,21,39,38,21,21,22
445062,40,37,37,44,32,33,34,41,34,33,34,23,34,35,33,33,34,35,35,36,22,37,36,22,22,21
6992039,22,16,18,23,17,17,15,19,15,15,15,20,15,15,14,14,15,15,16,16,21,18,16,21,21,16
46936936,18,31,42,19,33,34,27,22,31,30,32,32,32,32,31,31,31,31,23,23,42,20,23,40,39,43
6083,11,17,20,12,16,18,16,14,16,15,16,16,16,16,15,15,17,16,14,15,18,13,13,16,16,19
1175,11,9,10,12,9,9,8,10,8,8,8,13,8,8,7,7,8,8,9,9,10,10,9,9,10,11
445383,30,31,30,28,33,34,32,28,32,30,31,23,31,31,30,30,33,32,32,31,22,32,32,21,22,20
10376202,17,25,29,18,23,23,22,21,22,21,22,27,22,23,21,21,22,22,20,20,29,18,19,29,28,28
6992084,20,27,38,21,28,29,24,23,28,26,27,29,27,28,26,26,28,28,22,22,37,20,20,37,36,40
46936633,33,31,30,31,32,33,31,28,31,29,30,24,30,30,29,29,32,31,31,31,21,33,32,20,21,19
5288834,18,20,23,22,19,19,17,20,17,16,17,27,17,18,16,16,18,17,18,18,25,18,18,23,23,26
445459,34,30,30,32,34,34,30,29,31,30,30,24,30,30,29,29,32,32,31,31,23,34,32,22,23,20
68841,15,15,16,16,15,14,13,15,14,13,13,16,13,14,13,13,14,14,14,14,20,15,15,19,19,14
24883477,39,38,37,36,39,39,38,35,38,37,37,29,37,38,36,36,40,39,39,38,25,40,39,24,25,24
16070039,48,44,39,45,42,42,46,49,46,46,45,28,45,46,45,45,47,47,48,47,25,47,50,26,26,23
12148754,41,35,36,39,38,39,36,35,36,35,35,27,35,36,34,34,37,37,37,37,26,40,38,26,27,22
9547901,47,44,39,45,40,40,47,48,47,45,46,27,46,47,45,45,47,48,50,50,23,48,51,23,24,23
11776755,21,31,26,16,28,25,26,18,26,27,26,31,26,26,25,25,28,27,25,25,33,23,23,36,35,26
46936235,20,30,25,15,27,25,26,17,25,26,25,29,25,25,24,24,27,26,24,24,31,22,22,34,34,25
46936284,19,26,37,20,28,28,24,22,27,26,27,27,27,27,25,25,27,28,21,21,36,18,19,36,35,38
65241,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46936388,20,31,26,16,28,26,27,18,26,27,26,30,26,26,25,25,28,27,24,24,33,23,23,36,35,26
46936338,14,19,23,14,18,18,17,15,17,16,16,22,16,17,16,16,18,17,16,16,21,15,15,20,20,24
5288641,39,35,34,36,36,38,35,33,35,34,34,27,34,35,33,33,37,36,37,37,24,42,39,22,24,21
46936435,19,26,37,20,28,28,24,22,27,26,27,27,27,27,25,25,27,28,21,21,36,18,19,36,35,38
46936467,25,35,33,19,32,29,29,21,31,32,30,34,30,31,29,29,31,32,28,28,38,26,26,45,44,31
46936468,25,36,30,18,30,27,30,20,29,30,29,35,29,29,27,27,29,30,28,28,36,27,26,42,41,28
65533,19,26,37,20,28,28,24,22,27,26,27,27,27,27,25,25,27,28,21,21,36,18,19,36,35,38
46936539,20,31,26,16,28,25,26,18,26,27,25,30,25,26,24,24,27,26,24,25,32,23,23,35,35,26
657141,50,50,42,44,49,48,54,48,54,54,52,32,52,53,53,53,54,54,53,53,32,49,54,33,34,30
46936583,29,35,40,30,34,34,33,31,32,32,33,25,33,33,32,32,34,33,31,31,26,31,31,25,25,28
46936610,16,24,29,17,23,23,22,20,22,21,22,26,22,22,21,21,22,22,20,20,28,18,18,28,28,28
22298966,30,36,42,31,35,36,34,33,34,33,34,26,34,34,33,33,35,34,33,33,28,32,32,26,26,30
46936631,18,25,32,17,22,23,22,20,22,21,22,26,22,22,21,21,22,23,20,20,28,18,19,28,28,30
46936650,22,34,29,17,31,28,28,20,28,29,28,33,28,29,27,27,30,29,27,27,35,25,26,39,38,29
444746,33,33,32,30,34,35,33,28,33,32,32,25,32,33,31,31,35,34,34,33,24,34,34,23,23,22
46936658,16,25,32,17,23,24,23,20,22,22,23,27,23,23,22,22,23,23,19,20,30,17,18,30,29,31
46936693,20,30,26,16,28,25,26,18,25,26,26,31,26,26,25,25,27,26,24,24,32,23,23,36,35,26
5287969,53,64,50,47,58,56,78,51,74,71,73,41,73,74,71,71,72,73,75,76,39,65,75,40,42,37
46936746,18,24,31,20,24,24,22,22,22,21,22,26,22,23,21,21,22,23,20,20,30,18,19,30,30,30
46936802,20,30,26,15,28,25,26,18,25,26,25,30,25,26,25,25,27,26,23,24,32,22,23,35,35,26
46936861,23,34,30,18,31,28,28,21,29,30,29,33,29,29,28,28,29,29,25,25,36,24,24,42,41,29
657140,53,52,44,47,50,49,56,51,55,55,54,33,54,55,54,54,56,57,57,56,31,52,57,33,34,29
1478,43,46,44,38,47,47,45,40,44,43,44,32,44,44,43,43,44,44,45,45,30,41,45,31,32,28
124823,21,28,37,21,28,29,25,24,27,26,27,30,27,28,26,26,27,28,22,22,37,20,21,37,36,39
46936946,49,51,52,44,50,50,49,44,49,46,47,36,47,48,45,45,49,50,48,48,36,49,46,36,37,32
46937004,22,33,28,17,29,26,28,20,27,29,28,33,28,28,27,27,28,28,26,26,34,24,25,39,39,27
5745915,13,18,20,13,19,20,18,15,17,17,17,18,17,17,17,17,18,18,16,16,20,14,15,18,19,19
5326884,48,45,42,45,43,44,49,48,50,48,48,27,48,49,47,47,50,51,51,51,26,47,51,26,27,24
5326885,48,45,41,46,43,43,49,48,50,48,48,27,48,49,46,46,50,51,51,51,26,46,50,26,27,24
5326886,46,45,41,43,46,46,51,49,50,50,50,31,50,51,50,50,51,52,51,51,30,47,52,30,31,27
5326887,48,46,42,44,45,45,52,47,52,50,51,29,51,52,50,50,52,53,54,53,28,49,54,28,29,26
15991546,34,32,31,32,33,35,32,30,32,31,31,27,31,32,30,30,33,33,33,33,21,34,33,20,21,20
15991547,29,27,26,27,28,29,27,25,28,26,27,19,27,27,26,26,28,28,29,29,18,30,29,17,18,15
11987874,29,29,28,27,30,31,30,26,30,29,29,22,29,29,28,28,30,30,31,30,21,30,30,20,20,18
46937093,35,33,32,35,31,32,31,31,32,30,31,24,31,30,29,29,31,31,33,33,22,35,33,21,22,18
9860102,45,49,61,51,45,46,44,46,43,42,42,35,42,43,40,40,44,44,43,43,34,45,42,34,34,36
11840955,31,32,31,32,30,31,27,31,27,28,27,36,27,27,26,26,28,28,27,27,33,29,28,34,35,28
44263483,48,57,72,51,55,56,51,50,52,50,51,40,51,51,49,49,52,52,48,49,45,48,47,43,43,47
11669698,71,80,62,73,64,61,70,72,71,70,68,43,68,70,65,65,72,73,69,69,42,71,70,47,48,40
46937156,39,49,60,41,53,54,49,42,48,46,47,40,47,47,46,46,48,48,44,44,46,42,44,44,43,48
46937157,43,51,63,45,52,53,46,46,47,45,47,38,47,47,46,46,48,48,44,44,43,43,44,41,40,45
91443,44,37,37,40,39,39,37,36,38,36,37,29,37,37,35,35,37,38,39,38,27,41,40,27,28,22
440473,24,21,21,27,19,20,17,24,18,18,17,22,17,18,17,17,19,19,20,19,21,22,20,23,24,19
46936296,42,38,37,38,39,39,37,36,38,36,37,29,37,37,36,36,37,38,38,37,28,40,39,28,29,23
46936496,43,38,38,39,39,39,38,36,38,37,37,29,37,38,36,36,38,38,38,38,27,40,40,28,29,23
6057,75,59,52,76,47,48,53,63,53,51,52,35,52,53,50,50,54,55,58,58,32,66,59,32,32,28
450268,68,53,45,66,47,47,50,60,50,50,48,33,48,49,48,48,50,51,54,53,29,61,56,29,30,25
145742,19,14,15,19,16,16,13,16,13,12,13,18,13,13,12,12,14,13,14,14,20,15,14,18,18,15
1567,9,9,11,10,8,8,8,9,8,8,8,12,8,8,7,7,8,8,8,8,11,8,8,11,10,11
5702760,31,37,41,34,36,36,35,33,34,33,34,30,34,35,33,33,34,34,33,33,29,33,34,29,29,28
6288,19,19,20,19,20,18,17,18,17,16,17,22,17,18,17,17,17,18,17,17,25,17,18,25,25,19
44176380,25,33,33,24,34,36,31,26,31,30,31,27,31,31,30,30,31,30,28,28,29,27,29,28,28,27
6137,18,12,14,18,14,14,11,16,12,11,12,17,12,12,11,11,12,12,12,12,18,14,13,18,17,13
5460373,25,33,32,24,34,36,31,26,31,30,31,27,31,31,30,30,31,30,28,28,29,27,29,28,28,27
439153,17,23,25,17,23,25,22,19,23,22,22,22,22,22,21,21,24,23,20,20,24,19,19,23,23,23
444412,44,37,37,40,39,39,37,37,37,36,37,29,37,38,36,36,37,38,38,38,27,41,40,28,29,22
60843,37,33,32,34,37,37,33,31,34,32,33,27,33,33,32,32,34,34,34,34,25,37,35,25,26,22
46936194,13,18,20,13,18,20,17,15,17,17,17,18,17,17,16,16,18,17,15,15,19,14,15,18,18,18
5748251,13,18,20,14,19,20,18,15,17,17,17,18,17,17,17,17,19,18,16,16,20,14,15,18,19,19
46936344,13,18,19,13,18,19,17,14,17,17,17,17,17,17,16,16,18,17,15,15,19,14,14,18,18,19
5478860,45,38,38,42,41,41,39,39,39,37,39,28,39,39,37,37,40,40,39,39,26,43,41,25,26,23
46936874,31,35,34,29,37,37,35,29,35,34,35,25,35,35,34,34,36,35,33,32,28,31,32,27,28,24
46936365,45,37,37,41,39,39,36,37,37,35,36,27,36,36,34,34,37,38,38,37,26,42,39,26,27,21
46936685,27,32,32,26,32,34,32,26,32,30,31,22,31,31,30,30,32,32,29,29,23,28,28,22,23,22
9846239,48,41,41,43,44,44,41,39,41,39,40,33,40,40,39,39,40,41,43,42,31,45,44,32,33,26
6267,17,13,14,18,14,13,11,15,12,11,11,16,11,12,11,11,12,12,12,12,17,14,12,17,17,12
3777159,13,14,20,15,12,13,12,13,12,12,12,17,12,12,11,11,12,12,13,13,16,13,13,16,16,17
25181315,12,18,22,14,18,20,17,16,17,17,17,17,17,18,17,17,18,17,15,15,19,14,15,18,18,22
46936601,22,21,21,20,21,20,18,18,18,18,18,25,18,18,17,17,18,19,19,19,25,18,18,26,26,19
5702665,11,17,20,12,17,18,16,14,16,16,16,16,16,16,15,15,17,16,14,14,18,13,13,17,17,20
46936727,25,20,24,27,20,21,19,26,19,19,20,23,20,20,19,19,20,20,21,21,24,20,22,24,24,22
46936206,13,17,19,14,18,20,17,16,17,16,17,17,17,17,16,16,18,17,15,15,20,14,14,19,19,18
311,27,29,23,25,27,24,23,24,23,24,22,32,22,23,21,21,24,24,22,22,33,26,23,36,35,25
171548,21,18,18,19,19,21,16,16,16,16,16,22,16,16,15,15,18,17,17,17,24,19,17,22,22,17
11840927,13,15,14,12,15,16,14,11,13,13,13,19,13,13,13,13,15,14,14,14,18,14,14,17,16,14
529,14,14,14,15,13,13,11,16,11,12,11,16,11,11,11,11,12,12,10,10,17,10,11,19,19,14
46937007,18,25,33,19,26,27,22,21,24,23,24,27,24,24,22,22,26,25,19,19,34,18,18,32,31,36
444348,17,17,17,18,17,17,14,19,14,15,15,21,15,15,14,14,15,15,14,14,22,13,14,24,24,18
71081,10,9,7,11,8,8,6,11,7,8,7,9,7,7,6,6,7,7,6,6,11,7,6,13,13,8
654376,30,28,26,28,29,30,28,26,28,26,28,21,28,28,27,27,28,28,29,29,19,31,30,18,19,16
25210493,38,45,48,43,38,39,49,51,49,48,48,24,48,48,49,49,46,47,48,49,25,40,46,24,24,28
650361,39,46,49,44,39,40,50,53,50,49,50,25,50,50,51,51,47,48,49,50,26,40,48,25,25,30
1125,15,18,20,17,17,17,17,18,17,16,17,23,17,17,16,16,16,16,16,16,21,15,16,21,21,20
439260,62,61,60,66,48,48,55,68,53,57,52,38,52,53,56,56,53,54,54,55,33,59,55,32,32,35
5816,59,58,57,62,46,47,53,65,51,55,51,37,51,52,54,54,51,52,52,52,32,56,54,32,31,34
46936425,14,17,20,16,16,17,16,16,16,15,16,23,16,17,16,16,16,16,16,16,21,15,16,21,21,20
5702551,15,18,20,17,17,17,17,18,17,16,17,23,17,17,16,16,16,16,16,16,21,15,16,21,21,20
5460203,15,18,21,18,17,17,17,18,17,16,17,24,17,17,16,16,16,17,16,16,21,15,17,21,21,20
146719,45,35,37,43,35,36,32,37,32,31,31,26,31,32,30,30,34,33,34,34,27,39,35,25,25,22
456468,24,17,18,23,18,18,15,20,16,15,16,23,16,16,15,15,16,16,16,17,23,19,18,23,23,17
443940,65,65,56,63,54,53,59,66,58,62,57,41,57,58,60,60,58,59,59,59,40,63,60,39,39,34
441350,76,61,53,77,49,50,55,65,54,52,54,37,54,55,52,52,54,55,59,60,34,67,61,34,33,30
6950578,70,57,51,71,47,48,52,63,50,51,50,35,50,51,50,50,51,52,55,55,32,63,57,32,32,28
6119,18,13,16,21,14,14,11,18,12,11,12,17,12,13,12,12,12,12,12,12,19,14,13,18,18,15
190,6,5,8,6,6,6,6,6,5,5,5,5,5,5,5,5,6,6,6,6,6,6,5,4,4,7
46936509,61,78,75,56,77,73,69,60,69,66,70,51,70,69,67,67,69,70,64,64,56,60,65,59,58,51
448978,49,52,50,54,46,46,54,61,53,54,53,29,53,54,51,51,54,55,54,54,30,47,52,32,31,31
448979,39,43,43,42,38,39,44,48,44,44,44,23,44,45,42,42,44,45,44,44,25,38,42,26,26,26
6112,28,21,19,26,23,24,19,21,20,19,19,29,19,20,18,18,21,20,21,21,30,24,21,28,27,22
305,9,10,15,11,10,10,9,11,9,8,9,14,9,10,9,9,9,9,9,9,13,9,10,13,12,13
1935,29,29,34,33,27,28,28,29,29,27,28,19,28,27,27,27,27,27,31,31,18,31,30,18,18,19
67425,46,50,54,50,42,43,55,59,53,54,54,26,54,55,55,55,54,55,55,55,27,48,55,26,25,31
4991,35,32,34,39,28,28,33,41,33,32,33,15,33,34,32,32,33,34,35,35,15,32,36,15,15,17
908828,47,55,54,49,53,52,58,60,57,59,57,38,57,57,60,60,57,56,58,58,37,48,57,35,35,44
5936,10,11,13,13,10,11,10,12,10,9,10,15,10,10,10,10,10,10,11,11,14,10,11,14,13,15
5353894,14,12,17,17,11,12,11,15,10,10,11,13,11,11,10,10,11,11,12,12,12,13,13,12,12,13
4199,27,32,37,31,29,30,30,29,30,28,30,20,30,30,29,29,29,29,30,30,22,29,30,21,21,22
3152,55,58,47,50,56,55,61,61,59,61,58,45,58,59,62,62,60,60,61,61,34,57,64,35,36,33
5965,41,41,43,46,35,36,42,49,42,40,43,23,43,43,41,41,42,43,43,43,23,41,45,23,22,25
5983,40,39,40,44,38,40,39,48,39,39,39,25,39,39,39,39,40,39,40,41,25,38,42,23,23,28
77991,53,49,52,59,42,43,48,63,47,48,47,27,47,48,48,48,48,49,50,50,26,49,53,26,26,29
3202,48,42,42,55,32,33,38,47,37,36,37,23,37,38,36,36,38,38,40,40,19,45,42,19,19,22
2131,36,35,39,41,32,33,32,36,32,31,32,25,32,32,31,31,32,32,33,33,23,37,35,23,23,22
6000,43,54,51,45,48,50,63,58,60,62,62,34,62,61,66,66,57,58,60,60,38,51,59,37,37,41
2968,8,11,15,11,10,10,9,10,9,8,10,15,10,9,9,9,9,9,8,8,13,10,10,13,13,14
9294,53,49,60,60,44,45,44,52,43,42,43,34,43,44,41,41,44,45,47,47,29,51,48,29,28,32
4456,44,39,42,50,34,34,40,51,40,38,40,20,40,41,38,38,40,41,42,42,19,40,43,19,19,22
46936220,16,16,18,18,18,16,15,17,15,15,16,19,16,16,15,15,15,16,16,16,23,16,16,22,22,17
854026,29,28,30,33,27,28,26,29,26,24,25,35,25,25,24,24,25,25,28,27,30,29,29,30,31,29
4939,25,28,31,28,28,28,27,26,27,25,28,20,28,27,27,27,25,25,27,27,21,27,28,21,20,21
5289507,22,25,28,24,25,27,25,22,25,23,25,18,25,24,25,25,23,23,24,24,21,24,24,20,20,21
78057,9,15,18,12,14,14,13,15,13,12,13,17,13,14,13,13,13,13,12,12,18,10,12,18,18,20
446506,10,17,20,13,15,16,15,16,15,14,15,19,15,15,14,14,15,15,13,13,20,11,12,20,20,21
8200,10,18,22,14,16,16,16,17,16,15,15,20,15,16,14,14,16,16,13,13,21,12,13,21,21,22
21158810,48,54,46,44,55,57,61,54,60,61,59,41,59,59,62,62,60,59,60,60,39,52,60,37,38,39
5289508,22,25,28,24,25,27,25,22,25,23,25,18,25,24,25,25,23,23,24,24,21,24,24,20,20,21
187,12,12,16,15,13,14,11,15,11,11,12,14,12,12,11,11,11,11,11,11,18,9,11,17,17,15
6713579,20,27,38,21,29,29,24,24,27,26,28,30,28,28,26,26,28,28,22,22,38,19,20,38,37,40
3991,50,43,52,56,39,40,39,48,39,38,39,29,39,40,37,37,39,40,42,42,25,47,43,25,25,28
440552,17,24,33,18,25,26,21,21,24,24,25,25,25,25,24,24,25,25,20,20,32,18,18,32,31,32
4478249,8,11,15,9,10,10,10,10,10,9,9,11,9,10,9,9,10,10,11,11,12,8,9,12,12,13
5288799,12,17,21,15,16,16,15,15,15,14,15,19,15,16,14,14,15,15,16,16,20,13,14,20,20,20
5288588,25,27,31,28,29,30,28,26,27,25,27,22,27,27,26,26,25,26,27,28,21,27,28,21,21,22
3396560,4,3,4,5,3,3,3,5,3,3,3,5,3,3,3,3,3,3,3,3,5,4,4,5,4,5
445892,60,52,52,68,41,42,47,61,45,46,45,31,45,46,46,46,46,47,50,50,26,57,53,26,26,29
5326966,31,32,33,34,30,31,32,30,32,29,32,23,32,31,31,31,30,30,32,32,22,32,32,22,23,22
5326967,31,32,33,34,30,31,32,30,32,29,32,23,32,31,31,31,30,30,32,32,22,32,32,22,23,22
656986,25,28,32,28,26,28,28,25,28,25,28,18,28,27,27,27,25,25,27,27,20,27,27,20,20,21
5287586,27,29,33,30,27,27,28,27,28,26,28,20,28,27,27,27,27,27,29,29,19,29,29,19,19,20
46937080,43,45,55,48,42,43,42,47,41,39,41,28,41,42,39,39,41,42,44,44,26,42,44,26,25,30
1150567,55,58,47,50,56,55,61,61,59,61,58,45,58,59,62,62,60,60,61,61,34,57,64,35,36,33
1723,36,36,41,39,35,36,36,36,36,34,36,26,36,35,35,35,34,35,37,37,24,37,37,24,24,26
46937096,12,13,15,14,14,14,12,13,11,11,12,20,12,12,11,11,11,12,12,12,18,11,12,18,18,19
46937098,39,39,40,42,39,40,41,46,40,40,40,26,40,40,40,40,41,40,41,41,25,39,44,24,24,29
4139,26,26,32,30,24,25,24,27,24,23,24,17,24,25,23,23,24,24,25,25,16,26,26,16,15,17
8179,9,14,17,12,13,13,12,15,12,12,13,16,13,13,12,12,12,13,11,11,18,9,11,17,17,19
24832019,37,35,35,41,30,30,34,37,33,33,34,22,34,34,32,32,35,34,35,35,19,38,36,18,18,22
3105,55,60,59,57,54,54,61,70,59,63,59,37,59,61,63,63,60,61,58,59,38,51,59,37,37,38
4004,15,17,17,17,18,18,15,17,15,15,16,21,16,16,15,15,15,16,15,15,23,13,15,24,24,18
9434,32,34,39,37,35,36,32,33,31,30,32,30,32,31,31,31,31,31,32,32,27,34,34,26,26,29
10547,8,9,14,10,9,9,8,10,8,8,9,13,9,9,8,8,8,9,8,9,12,8,9,12,11,12
6327654,9,9,11,11,9,9,8,11,8,7,8,13,8,9,8,8,8,8,9,9,11,8,10,11,11,12
264,21,14,14,23,16,16,13,19,13,13,14,20,14,14,13,13,13,14,14,14,21,16,15,21,21,16
1933,27,29,34,31,28,29,29,27,29,27,29,19,29,28,28,28,27,27,29,30,20,29,29,20,20,21
74190,9,9,11,10,9,9,8,11,8,7,8,13,8,9,8,8,8,8,9,9,11,8,10,11,11,12
20689,11,11,12,12,10,11,10,11,10,9,10,15,10,10,10,10,10,10,10,10,14,12,11,13,13,11
3383616,10,11,13,13,10,11,10,12,9,9,10,15,10,10,9,9,10,10,10,10,14,11,11,13,13,14
448167,27,29,33,30,28,28,29,27,29,27,28,19,28,28,27,27,27,27,29,29,20,29,29,20,19,20
446980,20,25,26,24,26,27,23,23,21,21,22,40,22,21,23,23,21,21,22,22,36,22,24,35,35,38
446981,20,25,26,24,26,27,23,23,21,21,22,40,22,21,23,23,21,21,22,22,36,22,24,35,35,38
15083623,9,10,14,11,9,10,9,11,9,8,9,14,9,9,9,9,9,9,9,9,12,9,10,12,12,13
5962,24,17,18,23,17,18,15,19,16,15,15,22,15,16,15,15,16,16,16,17,22,19,17,22,22,16
6322,20,14,15,19,15,15,13,16,13,13,13,18,13,13,12,12,13,13,14,14,19,16,14,18,18,13
448718,17,16,17,18,16,16,14,16,14,14,14,20,14,14,13,13,14,15,14,14,20,15,14,20,20,15
9750,19,14,15,19,14,15,12,16,13,12,13,17,13,13,12,12,13,13,13,13,18,15,14,18,18,13
5957,11,17,21,12,17,18,17,14,16,16,16,16,16,17,16,16,18,17,14,14,18,13,13,17,17,20
4189,32,35,42,35,35,35,34,34,34,33,33,22,33,34,32,32,35,34,35,36,21,34,35,20,20,24
5743,38,47,36,35,51,50,43,34,41,42,41,83,41,41,40,40,42,41,42,41,61,42,45,63,66,56
123831,18,15,16,19,16,16,13,17,14,13,14,19,14,15,14,14,14,14,14,14,20,16,15,20,20,15
448269,21,17,18,21,18,18,15,19,16,15,16,22,16,16,15,15,16,16,16,16,23,18,17,23,22,17
1649,27,23,28,29,23,23,22,26,22,21,22,15,22,22,21,21,23,22,24,24,14,26,24,13,13,16
1433,38,33,40,44,31,32,31,38,29,28,30,22,30,29,28,28,29,29,32,32,20,36,34,20,20,21
1893,28,24,28,29,23,23,22,26,22,21,22,15,22,22,21,21,23,23,24,24,14,26,24,13,13,16
5139,4,4,6,5,4,4,3,5,3,3,4,5,4,4,3,3,3,3,3,3,5,4,4,5,5,5
657073,51,50,57,57,46,47,48,56,47,46,47,32,47,48,45,45,47,48,51,51,28,49,52,28,30,31
2146,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5287494,18,14,16,18,16,16,13,16,13,13,14,19,14,14,13,13,14,14,13,13,20,15,14,19,19,15
24239,28,24,28,30,23,23,23,26,22,22,22,15,22,22,21,21,24,23,24,24,14,26,24,13,13,16
62852,21,31,44,22,34,34,28,25,32,31,32,34,32,33,31,31,32,33,25,25,45,22,23,44,43,47
123895,19,14,15,19,14,15,13,16,13,12,13,17,13,13,12,12,13,13,14,14,18,15,14,18,18,13
444234,6,5,7,6,5,5,4,5,4,4,4,4,4,4,4,4,5,4,5,5,5,5,5,3,3,5
449021,27,26,32,30,26,26,26,27,25,25,25,18,25,25,24,24,27,26,26,26,17,29,27,16,16,18
2733514,19,14,15,18,14,14,12,15,13,12,12,17,12,13,12,12,13,13,13,13,18,15,13,18,17,13
21501,28,24,28,30,23,23,23,26,22,22,22,15,22,22,21,21,24,23,24,24,14,26,24,13,13,16
46937031,35,34,37,35,33,33,32,32,32,31,32,24,32,32,30,30,31,32,33,32,23,34,34,23,23,20
